id,target
test_id982,0.00045270492272194633
test_id4059,-0.0004864147670958083
test_id2718,0.0001323509232725885
test_id9708,-0.0005312962359602877
test_id3277,0.0026321794055228654
test_id4296,0.00014728111952607366
test_id10154,-0.00024757356697090497
test_id7050,-1.2285891862985924e-05
test_id3782,-5.394295884540827e-05
test_id5694,0.0002886874734068778
test_id3514,6.0404100020740184e-05
test_id1385,0.001191401330618598
test_id5445,7.541932578252408e-05
test_id376,-0.0015449346911297756
test_id9374,-0.00017351832561309972
test_id6609,2.0746469469539992e-05
test_id2738,4.888731580939991e-06
test_id9236,0.0003243171515142061
test_id3194,-0.00010131455781094687
test_id8137,0.0008665833170255098
test_id2231,0.00017340110644880209
test_id4271,0.000775251749371228
test_id4402,-0.000774366186423551
test_id2775,-8.323343736395329e-05
test_id112,-2.1861578333004993e-05
test_id10184,0.00021684426845239839
test_id10521,1.9119279757122027e-05
test_id8693,0.0005004426843857893
test_id4680,0.00022188352219691644
test_id2189,0.0002144405463833197
test_id3370,4.13551890049917e-05
test_id9210,0.00017814628752006452
test_id7221,5.5207996962721296e-05
test_id4053,-2.8338475152539952e-05
test_id8199,-1.3056912774380546e-05
test_id8029,-7.036328412137536e-05
test_id2871,0.0004296650042579181
test_id8368,0.00013992311208543717
test_id9513,0.00020740513438162212
test_id8694,0.00013772723705662396
test_id8545,0.00015877358808646618
test_id1587,0.0003191072733658777
test_id9447,0.0005807771348509987
test_id903,-0.00028098563837118646
test_id1556,-5.47555006740293e-05
test_id10539,0.0001583881116241841
test_id9279,-0.00019368413482858597
test_id2342,0.0002138468376408012
test_id8151,0.00016689664710018164
test_id760,6.180154633118098e-05
test_id3205,0.00031999347401542595
test_id8381,-0.00018136350723895882
test_id4498,8.749852996552126e-05
test_id7318,2.7599821376645604e-05
test_id5783,4.519357701373867e-05
test_id3363,0.0004579790644191617
test_id5430,0.0002179156373709259
test_id6877,2.2408012079588882e-05
test_id231,0.0009635612607243396
test_id8758,0.0007472929296597552
test_id8189,0.0006481334977302591
test_id930,0.00041092096488891204
test_id5919,0.0001731368313409838
test_id6300,0.0001435501492183249
test_id5898,-0.00026877946408073914
test_id7422,0.0001923451681695324
test_id3320,-0.0002490827380345814
test_id7878,-4.5286453702858465e-05
test_id2513,0.00011003086646139455
test_id5279,0.00014115761226617376
test_id5471,0.0007100700860133964
test_id8310,0.00016642287781328801
test_id4000,0.0004578262164528685
test_id3007,0.00011777690342062823
test_id7334,0.00032554430182398924
test_id7198,-0.0002584021519216236
test_id8376,-4.104377986792361e-05
test_id1424,0.0005297877152960077
test_id9712,3.549408339814444e-05
test_id8763,-0.00035498895809537304
test_id93,6.537023213587216e-05
test_id6671,0.00017308765269783783
test_id5854,0.0004251703433217393
test_id9904,0.000248355696898305
test_id3532,-0.0004069751339072108
test_id9751,-0.0004606360809484704
test_id9687,1.2450832633458848e-05
test_id5611,0.00023443524320568282
test_id3668,0.00023516318084872834
test_id4679,1.9137515112409436e-05
test_id1717,0.0002512620934268965
test_id3582,0.00045232846604297656
test_id5784,0.00015420487082877136
test_id1747,0.00039177935781011924
test_id7567,0.00016537394045252338
test_id4150,-0.0001932841902395709
test_id4396,7.448908085511819e-05
test_id9645,6.464015286947492e-05
test_id5681,-8.98361835505479e-05
test_id5264,-4.404535823631269e-05
test_id8687,0.0001863523935997597
test_id6706,0.0001347394726441103
test_id5696,-0.0006299132738086048
test_id3415,7.09349549046099e-05
test_id4572,9.016740865757676e-05
test_id9418,0.00023158441527563312
test_id3271,-0.00016171243753236835
test_id3647,-0.000536666859682757
test_id6841,-0.0001289697961646219
test_id2350,-0.0039518687307101424
test_id8457,0.00022125564302183338
test_id994,0.00041375001371118784
test_id1541,-6.282746134225634e-05
test_id10611,-6.943299553879254e-05
test_id7951,0.0005593896227741252
test_id10575,0.00020133841700344335
test_id6140,-5.685389042924659e-05
test_id4758,0.0004675640776962565
test_id5427,3.915504409241269e-07
test_id7383,-9.93191265621506e-05
test_id2663,-6.568398506361571e-05
test_id1053,-2.134665281038704e-06
test_id10168,-0.00017468879109473485
test_id1185,2.7607402241176262e-05
test_id8057,0.0003582772891004882
test_id6114,0.0002498466342181534
test_id4704,-0.0005132202562229704
test_id10316,6.020012829935671e-05
test_id2694,0.00018039035301910706
test_id4624,-9.142424659375022e-06
test_id10443,-0.00032986480873227356
test_id4128,0.00045544076357435955
test_id9275,0.00025074089104094757
test_id7118,-0.0002796670731685159
test_id3864,0.00017618107558963007
test_id2973,0.00025265979830791323
test_id386,-2.7072902417945926e-05
test_id7719,7.249286144264433e-05
test_id9607,-0.0002548050038542655
test_id8538,-8.338153744662943e-06
test_id7085,0.0002839090060838967
test_id501,-0.00023171589570050616
test_id6731,-0.0003904536884843287
test_id2134,0.0001709881309447909
test_id3627,-0.0005970683220039208
test_id8420,0.00027462727190682334
test_id160,0.0007887092306151436
test_id8852,0.00020247656622393286
test_id305,0.0002291573996903616
test_id10125,9.654357960228767e-05
test_id4994,0.0005261368001584093
test_id74,-0.0002927766064847956
test_id10278,-0.0013866904286317005
test_id2824,0.0001904910176172404
test_id3862,0.00017018375968479485
test_id6710,-0.00033331272999037614
test_id6419,0.00022511507174018737
test_id283,0.00012798280799168624
test_id5886,-0.0022120116436839766
test_id3244,-0.005964147634842119
test_id8619,-0.0007116611667267146
test_id9727,7.094874770287182e-05
test_id5926,-0.008042383193434439
test_id4921,-6.272699198663877e-05
test_id10673,-0.0005058145539616336
test_id1046,8.111252850592928e-05
test_id4419,0.00017826973698985526
test_id3462,0.00018075611163822017
test_id750,0.00025113179389269917
test_id8768,0.00014662498539730405
test_id4623,0.0004201847551436931
test_id3110,2.344155138752675e-05
test_id2992,9.158400017113703e-05
test_id2434,0.00012549919240312072
test_id6542,0.00018959965617406684
test_id7209,0.0004973803300192447
test_id4117,0.00016197228423926177
test_id5079,5.470000558434752e-05
test_id9469,0.0002164230348616884
test_id3544,0.00039591433915433377
test_id7042,9.059852866372028e-05
test_id9053,0.0003068297370629964
test_id3354,-0.00018136043414295887
test_id4878,-1.9044590052933423e-05
test_id100,0.00013876392282753642
test_id7230,-0.00016199377982808276
test_id8267,0.00010709232734960327
test_id6656,0.00020082120250801037
test_id6289,0.0019338429204171538
test_id3119,-0.0026507276209384242
test_id10214,0.0001775026292081789
test_id3452,0.0002302479596900187
test_id5453,6.819633015982412e-05
test_id4564,-0.0002442328200641989
test_id7058,0.00015315956083449035
test_id4698,0.0001939525481632072
test_id885,0.00018347884630717706
test_id8004,-0.0002693133358708629
test_id8627,0.0001155751626513124
test_id4729,0.00023417373424954534
test_id7682,5.958997948169538e-05
test_id9699,0.0006426380129497053
test_id1420,0.00012981853075517925
test_id8638,-0.00015352300317724292
test_id8720,0.00021162012847654812
test_id9532,0.0001943895870732978
test_id9663,0.0002197254321336746
test_id819,0.00022485665383695604
test_id8612,-0.0009138859182141984
test_id5982,0.00012866881652373195
test_id3988,9.811177144547451e-05
test_id9139,0.0002170449921409774
test_id2458,2.2111712584572084e-05
test_id9494,5.6726294892837416e-05
test_id3810,0.00014798658405026273
test_id3173,-0.0001521781767406026
test_id7177,0.002056604089371009
test_id8917,-0.003893917089339857
test_id3594,-4.444316888991406e-05
test_id6165,-0.00027080909638228193
test_id1124,0.00021588743746595902
test_id1293,0.00012360635029678497
test_id7173,-0.00024396797658683418
test_id969,0.0006940426202434178
test_id9270,-6.777197683342968e-06
test_id1432,-2.5863542995910462e-05
test_id6122,0.00027035833001978375
test_id3515,0.00016981241390834272
test_id7848,9.926269750344996e-05
test_id8051,-7.042749785211192e-05
test_id3304,-0.00010476468455036029
test_id1426,6.159674875891419e-05
test_id4652,-0.00014867737903362672
test_id3927,-5.327540063229766e-05
test_id6634,-0.00020344865503177956
test_id8858,-0.0002868454109067562
test_id4120,0.0004164522883387254
test_id5614,0.00018455362215595567
test_id6003,0.00019216981399974484
test_id7675,0.00026003403151879053
test_id4483,0.0001755460808636922
test_id3231,0.00017307316706118817
test_id4957,0.00011241515734046218
test_id6784,-0.00027398441711505117
test_id7618,0.00020284903828655086
test_id860,-0.0007759557639956515
test_id4390,-8.184368000585572e-05
test_id4318,0.00014423367513303505
test_id5483,-0.00026134494245489385
test_id2805,0.00015669727017356515
test_id5782,0.00019688746865717435
test_id3849,0.00020166635627533798
test_id10406,-0.00018697047479869348
test_id6215,-0.00013240728416679867
test_id7128,0.00033628954202100754
test_id2972,0.000246988986742002
test_id10507,-0.0003795456844658464
test_id10587,0.00031462926737106927
test_id6349,-4.066622740073471e-05
test_id1273,8.749230978310826e-05
test_id10020,-2.3923468168627646e-05
test_id10580,-2.5345744482808486e-05
test_id6895,0.0004085629602944926
test_id536,-2.1790000255782456e-05
test_id4701,0.000160682564859418
test_id6252,0.0001833724385508245
test_id5317,0.0001332833056447063
test_id9820,-0.00029575339111086434
test_id5065,0.0003695388716402696
test_id6388,0.0024219894445638417
test_id5444,-0.0011316194380170319
test_id3457,0.0005120629912286
test_id3490,-0.0003955474194345353
test_id104,0.00023695878513599648
test_id9297,-2.8940770016966413e-05
test_id2451,0.0001933154841435382
test_id1913,0.00014927421623860652
test_id1325,6.209762789724572e-05
test_id2670,0.00018500982500036157
test_id9082,0.0006559113252693872
test_id7184,0.00016128992750037165
test_id9322,0.0008131212571340699
test_id6288,5.343030999826391e-05
test_id381,6.808248096731791e-06
test_id9124,0.0002521374878196624
test_id10620,2.8154428130668275e-05
test_id6205,-5.774496853113552e-05
test_id9358,-8.562672880116866e-05
test_id7842,0.0014167263240922948
test_id5895,-0.0007268366139511187
test_id5145,0.001346945573272799
test_id7915,0.00037973731307527436
test_id8165,-0.00010630429744023682
test_id3574,-0.000523168352670752
test_id9410,-0.0001416267280217434
test_id5000,-0.0007495814256639052
test_id6952,0.0004963971683619688
test_id9828,0.0004588375649063615
test_id3298,0.0001617484000226766
test_id1268,0.00020854487278614318
test_id9182,0.0004396091028928136
test_id4243,0.00032727586861150285
test_id3558,0.0001992738217438151
test_id6423,-2.490025079979783e-05
test_id2479,0.0002972306295695994
test_id5404,0.00016503791651709303
test_id7291,-0.00013734933498845553
test_id9394,0.0005052260745981684
test_id4033,0.0002826129772759537
test_id4486,-0.0003079643971076744
test_id460,-5.352903918447319e-05
test_id3003,0.00034263968616486836
test_id9548,0.000522654614461286
test_id9685,9.61004787935165e-05
test_id3831,0.000641269644965668
test_id8133,-7.543354291851325e-05
test_id1527,-0.00012582674249663527
test_id9565,-0.00020456830858415245
test_id8975,0.00029536684586878883
test_id3719,7.82479881718674e-05
test_id6285,0.0001323217638254347
test_id7681,0.000634175262178328
test_id9504,0.0007548266845250794
test_id1510,0.00012962002875872549
test_id7445,0.00014006432452649386
test_id8426,0.0001208122138613107
test_id3924,0.00019215282362464658
test_id2861,-0.0008026499712986932
test_id55,0.0004673848314955067
test_id6808,0.00016493492396175348
test_id7143,0.0003128914388427677
test_id8645,0.00021971737250600713
test_id9510,-0.00012366914936077426
test_id1878,3.990962338221569e-06
test_id9696,0.00023052983392995676
test_id1352,0.0008879627545406131
test_id4689,0.0011113839305403781
test_id1718,0.00012160655947514277
test_id6469,0.0002681373862112086
test_id6936,0.00017719299699467395
test_id8588,-0.00014253210496042648
test_id5636,0.00011848473329944035
test_id8248,-0.00037554746667374175
test_id8001,6.051158489979791e-05
test_id1380,0.00014450227169259515
test_id4077,0.00014955438645073617
test_id3741,0.0002316204414818155
test_id6839,0.0002554662060386873
test_id7665,0.00010884416745801824
test_id83,0.00020171509924097323
test_id6184,0.0004062238236353745
test_id2225,0.011031213970804227
test_id6558,-0.00010002194598188455
test_id4900,0.00011912398046168358
test_id7934,0.0001515252242346062
test_id2673,0.0002315753866263887
test_id2780,-5.0314095545930725e-05
test_id6501,-1.4707424619809278e-05
test_id9217,0.00015825039116970763
test_id5113,0.0005176610545245565
test_id5675,-5.400635572583831e-05
test_id5860,6.037955601304222e-05
test_id8216,0.0001923247009344012
test_id5549,0.00016760249831090056
test_id264,-0.0002916254242357244
test_id3572,0.00015221116323815086
test_id4716,0.000836118278373177
test_id3411,1.7056460050741786e-05
test_id5440,0.00012313328012226185
test_id7854,5.0504034582169095e-05
test_id691,-6.0649840935415644e-05
test_id3701,7.136833787329904e-05
test_id8743,-2.213306484114054e-05
test_id7553,0.00019635329454172626
test_id8723,0.00014047906750111046
test_id1275,0.00012366001458572663
test_id451,9.950494061774113e-05
test_id404,-0.00017039107790566262
test_id608,-3.219520239646292e-05
test_id4747,0.00021504160694520532
test_id7939,-2.2336466198404667e-06
test_id2952,0.0003118369585069372
test_id7284,-0.00013573608214686807
test_id9688,0.0004752272465422813
test_id10477,-0.00015604695474207212
test_id6179,-0.00012887534808606637
test_id8379,0.00020132406831140548
test_id613,-8.021258335243562e-05
test_id85,-0.00022445157876396955
test_id6125,9.247747984496616e-05
test_id10270,-0.0001658690605778324
test_id3242,-0.003396068864940691
test_id4374,-0.0026507672821679423
test_id6853,-9.12277271871854e-05
test_id2743,0.0001625406069091035
test_id6516,1.7734729366410167e-05
test_id5209,0.00026636554208243684
test_id4400,0.00019884499707157612
test_id4196,0.0008865514641802903
test_id1769,0.00046073939976029154
test_id8566,0.0003438520521973535
test_id8997,0.00011788646747333493
test_id10457,0.00016002876383861805
test_id725,9.636667831849989e-06
test_id531,0.0006458790803236123
test_id3403,0.0001956744143190771
test_id6158,-0.00020687414797826938
test_id8109,0.0005174633139436251
test_id286,0.00020936101277604848
test_id1049,-4.6802088622761924e-05
test_id2450,0.00015838536216903072
test_id7310,0.00027999805190886674
test_id1486,-9.911559463049154e-05
test_id1709,0.00022747994357498848
test_id3980,-1.4754775571627369e-05
test_id232,0.0005573854280945967
test_id4924,4.4738101531798625e-05
test_id8961,6.433203733819016e-05
test_id10271,-0.0006080837708877262
test_id6610,0.0007145107522843058
test_id2588,-0.000221445962818729
test_id1092,0.0004433488325761202
test_id3758,0.0002689300761829645
test_id9690,0.0005372289737798784
test_id6650,2.7063184147338554e-05
test_id6033,-0.00034980495197121757
test_id10456,0.0006156359034539014
test_id3677,0.0006363686805084849
test_id8838,0.00035873216166346176
test_id1110,0.00042250393505008973
test_id6042,4.1198740192787306e-05
test_id8595,0.00018992285789435406
test_id9286,0.0002233879968048945
test_id10386,0.00023655697627660184
test_id8024,-2.484667707298186e-05
test_id4414,-0.0002609341027588458
test_id5557,-4.1362233322196146e-05
test_id10691,0.000702299426612837
test_id7917,-0.00021817528503859267
test_id3083,0.0004963412157292988
test_id3478,-0.00017768299625165352
test_id8639,0.0009637305073543938
test_id2529,0.00010874328432490573
test_id4930,-0.0002337733032451755
test_id4446,0.0002325998415324539
test_id936,0.00027977029508987407
test_id9866,0.00016634882315207762
test_id5606,-0.00011634126354339501
test_id5532,0.00017236012972302733
test_id5725,-1.6728977510306247e-05
