BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
234,11317,M,22,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,208935380,0,0,0,37608366,1,471093,0,0,0,0,0,0,211487852,37907906,0,0,0,0,0,0,0,0,0,12,770633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,250304733,2014,,,,,,,,,test_id4474
65,11516,M,22,0,3404,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,275000000,0,0,0,0,0,0,0,0,0,16500000,1,9663517,0,0,0,0,0,0,54771133,9858804,0,0,0,0,0,0,0,0,0,12,7261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,145263998,12463300,0,0,1554362,14017662,0,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,test_id5201
401,2875,M,23,0,3802,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,61701983,0,0,0,0,0,1252093462,0,0,0,231261241,1,0,0,0,262000000,47696881,0,0,290097346,56722877,449852039,80973367,0,0,0,0,36000,0,53225200,12,7393084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1576292822,286569989,0,0,24935231,311505220,708436756,,,,,,,,2000000,0,0,0,10000,10000,0,96599612,0,0,0,0,2017,,,,,,,,,test_id7781
137,11054,P,99,0,6307,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,724066,0,0,0,2015,,,,,,,,,test_id8103
242,5621,M,22,0,3999,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,4240440,0,0,0,0,0,115586869,0,0,0,21060058,1,27490776,0,0,5086009,715803,0,0,453775348,13794858,0,0,0,0,0,0,0,23142551,2201172,12,0,0,0,0,66551310,757917237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23142551,0,0,0,0,0,0,,,,,,,,,67268113,0,0,0,0,0,0,,,,,,,,0,0,0,0,235103787,2016,757062737,0,0,136271288,754315657,7543158,0,137134586,test_id6878
500,11823,M,22,0,3601,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,2746403479,0,0,32799381557,0,0,0,6233457088,1,0,0,0,0,0,0,0,7221104601,1123022761,25880587766,4658506193,3569460,892365,203000,2272676,0,0,667657738,12,245342484,0,0,0,0,439607671,341713,0,0,0,0,0,0,34581520,107855535,1385825,249448,4260554,661461,0,0,0,0,0,0,0,0,,25875714868,4658505786,0,0,144790732,4803296518,110006302,,,,,,,,31000000,0,0,0,80000,80000,0,0,0,0,0,4031295406,2016,218108198,0,0,39254438,,,,,test_id9379
700,13671,M,22,0,3301,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,7135167867,0,0,604230048,0,0,1396277939,0,0,0,751947690,1,619214197,0,0,79238252,13337066,195705356,18422676,362624337,57776022,8179090560,811750849,484927384,242463692,3346770,0,0,0,0,12,1014363571,0,0,0,0,88498555,294744312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104899665,7809395111,751901234,0,0,67942232,819843466,121726048,,,,,,,,168143703,0,0,0,310000,310000,0,0,0,0,9950387,1458060043,2014,6260046,0,0,1104174,,,,,test_id8118
257,4719,C,99,0,4409,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,2,1,0,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,9495,0,2016,,,,,,,,,test_id8817
85,7719,P,99,0,6301,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,54470000,0,0,0,0,0,0,6536400,1,0,0,0,0,0,0,0,18914448,3341820,0,0,0,0,0,0,0,0,3457932,12,263352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,38880,0,847165,0,2015,,,,,,,,,test_id440
181,7711,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,801874294,0,0,0,144337368,1,11448332,0,0,0,0,0,0,412332296,69889917,0,0,144337370,72168685,0,0,0,0,0,12,9169566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,946211668,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id1615
19,3336,P,99,0,6260,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,15950000,0,0,0,0,0,0,0,0,0,957000,1,6900339,0,0,0,0,0,0,1947326,254908,0,0,0,0,0,0,0,0,0,12,6198247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,175780,0,2013,,,,,,,,,test_id7882
44,6356,C,99,0,4411,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,6350000,0,0,0,1143000,1,81169,0,0,0,0,0,0,5094300,916974,840000,151200,0,0,0,0,0,0,1001,12,7344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id1820
182,1604,C,99,0,5333,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id3628
65,11577,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,20254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10125671,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,test_id3292
242,9242,M,14,0,4221,4,1,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,915254,1,3600,0,0,0,0,0,0,5166445,929960,0,0,0,0,0,0,0,0,0,12,18306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,test_id10093
114,1653,C,99,1,5701,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1026186780,2013,,,,,,,,,test_id9304
43,2773,M,22,0,2501,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,736456718,2129174,0,0,133041267,1,152600210,0,0,5067894,912221,50970778,9174740,202641627,36475493,1293248911,232786604,0,0,0,0,0,161947966,0,12,136960035,0,0,0,7870734,1131177889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1867557,1343965549,242207444,0,0,24287314,266494758,23772674,189966,0,0,0,0,0,0,11800000,0,0,0,30000,30000,0,0,19573671,0,0,2452672342,2014,1407332120,0,0,253319783,37292398,0,0,6462745,test_id5905
700,14255,M,21,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,653221425,0,0,0,0,0,3316682566,0,0,0,636196137,1,138431604,711022231,127983999,377100433,67878059,481065705,86591827,686453250,123561477,331151566,59607282,0,0,0,0,0,0,19645006,12,21694380,0,0,0,0,0,75012824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1303837523,239599493,20640,0,35354430,274974563,233614523,,,,,,,,94303630,0,0,0,170000,170000,0,0,0,0,0,1142930515,2017,,,,,,,,,test_id6407
404,8002,C,99,0,2929,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,268069914,0,0,0,48252582,1,98867164,0,0,0,0,0,0,1017504703,163139382,0,0,0,0,0,0,0,0,0,12,252479890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,17355003,0,0,2014,,,,,,,,,test_id6633
238,13311,M,23,0,4203,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,482916,0,0,221167089,0,0,1637918774,0,0,0,321394394,1,130500339,0,0,0,0,0,0,1738026021,310571687,178879587,32198325,6998260,3499130,0,0,0,155375087,0,12,0,0,460955,0,357382050,0,176016,0,155375087,155375087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34300700,204543829,33668953,0,0,3116866,36785819,0,,,,,,,,1000000,0,0,0,10000,10000,0,46954151,6000000,0,36660,211720314,2015,358595228,0,0,64547127,,,,,test_id3569
61,13206,M,22,0,3803,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,2,2015,0,0,0,0,0,0,371356538,0,0,0,66844173,1,1081849,0,0,15390325,2770258,5321562,1100332,101242735,18168719,249419376,40754231,0,0,0,0,0,0,2968784,12,0,0,0,0,0,0,70059174,0,0,0,0,0,0,0,360321465,0,0,0,0,0,0,0,0,0,0,0,0,,254133337,36036692,0,0,9772768,45809460,58788363,,,,,,,,,,,,,,,0,0,0,0,70776360,2015,8865630,0,0,1595813,1247941,0,0,224629,test_id1074
408,1578,M,22,0,4832,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,184725800,0,0,0,33250644,1,0,0,0,76373230,13747181,0,0,17378703,3128166,28439000,5119020,17645220,4411304,0,0,0,0,6844973,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28157437,5119020,0,0,449989,5569009,0,,,,,,,,,,,,,,,0,0,0,0,147561014,2016,,,,,,,,,test_id2882
16,4964,M,22,0,5804,4,2,2,2,2,1,2,2,1,1,2,1,2,3,1,1,1,0,2014,0,0,0,664050000,0,0,572000000,0,0,0,182646000,1,399662843,0,0,0,0,2464871538,443676877,42817512,7701253,0,0,0,0,0,0,0,0,0,12,668394973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id4731
102,9311,M,23,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,77702655,0,0,0,13986476,1,0,0,0,886380,159548,0,0,75912257,12976163,0,0,13986478,6993239,0,0,0,0,0,12,6142474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91689124,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id9814
601,6657,M,22,0,5651,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,74769654,0,0,0,13458532,1,16335373,0,0,0,0,0,0,31401738,5651401,0,0,0,0,0,0,0,0,0,12,8528242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,263630712,2015,,,,,,,,,test_id7486
246,14363,P,99,0,6306,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,530000,0,0,0,2013,,,,,,,,,test_id3134
500,7069,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,6894110415,0,0,0,1240939871,1,205370475,0,0,0,0,0,0,6373029761,1425530309,0,0,1223071017,611535507,0,0,0,496165035,0,12,505331385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496165035,0,0,0,0,0,0,8017910036,1607727458,97648942,0,0,5397737,103046679,0,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,611515041,0,0,110072707,test_id7258
47,183,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,552341882,0,0,0,99421532,1,48924606,0,0,33099803,6012288,0,0,234263620,43010006,0,0,71932451,35966225,0,0,0,0,0,12,34491593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351063373,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,78987952,2013,,,,,,,,,test_id7104
177,11940,C,99,0,4706,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,244884285,0,0,0,44079171,1,15687457,0,0,29776977,5360496,0,0,67990203,11543433,0,0,80082816,40041408,0,0,0,0,0,12,28553623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288845457,,,,,,,,,,,,,,,,,,,,,,0,0,0,9709,0,2013,,,,,6892920,0,0,1240722,test_id29
13,644,P,99,0,6312,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,2146428,0,0,0,0,0,0,1030975,185575,0,0,0,0,0,0,0,0,0,12,185575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,14922400,0,0,0,2015,,,,,,,,,test_id7824
151,14315,M,23,0,4999,6,2,2,1,1,1,3,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,2912908899,0,0,0,524323600,1,0,621123145,111802166,0,0,0,0,2487836461,447810563,0,0,0,0,0,0,0,35289128,0,12,0,0,0,0,69387785,0,0,0,35289128,35289128,0,0,0,0,0,0,0,0,0,0,5293369,0,0,0,0,0,0,,,,,,,,,,,,,,,,2109552,0,0,0,0,0,0,18244684,1319952130,0,0,3056187133,2015,980204133,0,0,176547072,7373159,0,0,1013393,test_id10095
32,558,P,99,0,6211,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,207121455,0,0,0,0,0,0,0,0,0,12427282,1,18551522,0,0,0,0,0,0,175216234,31502037,0,0,2267684,1133842,0,0,0,0,0,12,38760115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,55018450,0,0,0,2014,,,,,,,,,test_id9921
231,354,C,99,0,2404,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,2089876137,0,0,0,376177700,1,0,0,0,0,0,0,0,1922427051,346030492,0,0,0,0,0,0,1044560,0,29102648,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3588550,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,670013356,2014,,,,,,,,,test_id5034
253,14327,C,99,1,5103,4,2,2,2,2,1,2,2,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,18390441,7070000,0,0,4901027,1,3109572,0,0,0,0,0,0,9721797,1785922,0,0,0,0,0,0,0,0,5533,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,67675000,2014,,,,,,,,,test_id8704
141,10385,M,22,0,2501,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id1444
53,384,C,99,0,2601,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,235910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,235910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4025983,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id8501
500,4168,M,22,0,5202,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,1994794020,0,0,35820471811,3231039189,0,0,7415246423,1,0,0,0,2906674083,514726880,11051798464,604737395,24382402475,4127048410,0,0,0,0,0,0,0,0,2168733738,12,0,0,0,0,410318501,84100132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3988925076,597769209,0,0,37527825,635297034,0,409771402,0,0,0,0,0,0,34500000,0,0,0,170000,170000,0,0,0,0,0,17769011876,2013,84099732,0,0,14325003,45765000,0,0,8237700,test_id2160
246,4066,P,99,0,6306,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,25892855,0,0,0,0,0,0,3107137,1,81070,0,0,0,0,0,0,4184048,709088,0,0,0,0,0,0,0,0,2316979,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id2815
700,3676,M,22,0,6309,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,1805385789,0,0,1474388902,0,0,0,482036284,1,27928021,0,0,143007070,24485485,0,0,1797183936,293087086,0,0,92788,46394,0,12201106,0,0,80327416,12,13993926,0,0,0,0,2572982342,3340356029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9870365,21062292,5144357,0,0,7897337,13041694,0,,,,,,,,,,,,,,,0,227665700,0,0,71524995,2015,,,,,,,,,test_id6062
248,1652,M,22,0,3910,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,2619505,0,0,471509,test_id39
103,9162,P,99,0,6409,4,2,2,2,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,test_id4958
69,13280,M,22,0,4804,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,30598600,0,0,0,5507748,1,0,0,0,0,0,0,0,7745999,1299863,0,0,0,0,0,0,0,0,4207885,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,36208267,2014,,,,,,,,,test_id2540
151,8249,M,22,0,5207,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,1000671426,0,0,0,180120851,1,50044734,0,0,217625769,39172639,92584860,11110185,382454411,68194759,141023005,16922763,0,0,0,0,0,0,0,12,5324229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62152349,10806020,0,0,656691,11462711,0,,,,,,,,,,,,,,,0,0,0,0,551877574,2013,,,,,,,,,test_id955
195,8823,M,22,0,2704,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,306680487,0,0,0,55202486,1,0,0,0,4148773,746779,0,0,25083086,4514955,0,0,0,0,0,0,0,0,49940752,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,17711324,0,0,0,2015,,,,,,,,,test_id9556
193,4040,M,22,0,5703,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2018,0,0,0,0,0,0,0,0,0,0,228040801,1,0,0,0,144149721,26903675,0,0,1021909165,182404528,0,0,63412210,15853052,0,0,0,0,25791529,12,6338153,0,0,0,0,171261875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200214761,,112050096,21289518,0,0,638685,21928203,0,,,,,,,,1000000,0,0,0,110000,110000,0,0,0,0,31534315,128292971,2018,,,,,,,,,test_id7853
248,14509,P,99,0,6306,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id6428
412,4593,M,21,0,4804,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,6000000,0,0,570057099,0,0,0,103330271,1,2578585,0,0,0,0,78573035,8895636,812049797,82170854,188333139,26878430,0,0,0,0,0,0,0,12,17193234,0,0,0,0,0,825645319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,18593107,0,0,0,0,0,0,0,0,0,208000,60445672,2014,,,,,,,,,test_id4793
232,11965,P,99,0,6211,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,521101105,0,0,0,0,0,0,0,0,0,31266059,1,0,0,0,5257102,946278,0,0,111827289,18377537,0,0,25095344,12547671,0,0,0,0,4841774,12,5447201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,422633425,0,902805,0,2014,,,,,147753240,0,0,26595579,test_id9466
193,6451,M,23,0,3206,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,196123236,0,0,9867461,0,0,1616721780,0,0,0,304558476,1,19968633,0,0,0,0,0,0,7051187,1257959,1409830883,211358536,1568747,784373,0,0,0,0,71188983,12,0,0,0,0,779663,14924192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1699951,1223377504,203927674,0,0,156151968,360079642,654424,,,,,,,,78000000,0,0,0,260000,260000,0,0,0,3068000,0,0,2015,15297074,0,0,1042927,,,,,test_id1031
247,14481,P,99,1,6312,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14470764,0,0,0,2013,,,,,,,,,test_id2565
172,381,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,50087628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,317025829,2015,,,,,,,,,test_id377
193,7885,P,99,0,6308,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,289128800,0,0,0,0,0,0,34695456,1,0,0,0,0,0,0,0,185376000,33367680,0,0,0,0,0,0,0,0,1327776,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,285466029,0,15905,0,2014,,,,,,,,,test_id8596
500,4609,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,24072053564,0,0,0,4333219084,1,984272321,0,0,0,0,0,0,16041546001,2576694855,0,0,4275451192,1068862798,0,0,0,0,0,12,297038048,0,0,0,0,0,0,0,0,0,0,0,0,774641269,232863500,1385825,249448,2373103,427158,0,0,0,0,0,0,0,0,32547825190,637972557,76825529,0,0,2666097,79491626,0,,,,,,,,,,,,,,,0,0,0,10150253,0,2016,,,,,820776709,0,0,147739732,test_id5102
