id,target
test_id3599,-0.00018640916579257868
test_id8735,-0.0005400562901122436
test_id5592,-0.0005700694036621821
test_id2512,-0.0005307208480004918
test_id2145,-0.0005080417397504188
test_id7734,-0.00048175791617668625
test_id142,-0.0005874831636820866
test_id7777,0.00013584955075083638
test_id1949,-0.0005340267454586713
test_id1834,-0.0006488099695110592
test_id7121,-0.0006717410105155546
test_id1001,-0.0007790182509573394
test_id1296,-0.000522054787237148
test_id10031,-0.0004921322770256957
test_id4622,-0.0011532213811115564
test_id10416,-0.0005600613577322987
test_id4156,-0.0005295473450410009
test_id8352,-0.0005207608550145277
test_id102,-0.000572415309724739
test_id8487,-0.00034660708299414874
test_id3269,-0.0005551337885763762
test_id3615,-0.00024599214063593584
test_id7746,-0.0005019002257391898
test_id2758,-0.0004798325399671796
test_id10595,-0.0005310311992814121
test_id9276,-0.00048362008540267455
test_id7061,-0.0005269998800913927
test_id10098,0.0021969289137686475
test_id45,-0.0005535880156238344
test_id5642,-0.0005298738832476315
test_id4693,-0.001040745590909243
test_id2485,-0.0007425429925623154
test_id393,-0.0005971037870628035
test_id6606,-0.0005157640160748716
test_id4454,0.00042486902007913565
test_id6704,-0.0004773010923694403
test_id4046,-0.0005165816950472515
test_id7366,2.7121615669557396e-05
test_id5142,-0.00048242044309897635
test_id2263,-0.0005671404258913574
test_id4589,-0.00013249977435108684
test_id8890,-0.0005381361889411657
test_id4286,-0.0005148595857489272
test_id2236,-0.000503164537457249
test_id1281,0.0006589174051011785
test_id8519,-0.0005465641277405062
test_id1064,-0.0005518059492821665
test_id9042,-0.0005634260893609341
test_id1666,-0.0005272190223664364
test_id6194,-0.0005140631732452668
test_id5806,-0.0004834672109811512
test_id414,-0.000560157134798538
test_id7550,-0.0005393956046800817
test_id6198,-0.0005140773413716695
test_id6736,-0.0007067667428545585
test_id9452,-0.0005746699089401772
test_id2157,-0.0005406275646212675
test_id8082,-4.554769034222062e-05
test_id4913,-0.0006746676715467454
test_id4806,-0.00021921169633680785
test_id6566,-0.0005188360150108294
test_id3552,-0.0005226141967023618
test_id5799,-0.0010811357539708309
test_id3372,-0.000517236473468159
test_id10480,-0.00048751373879829703
test_id7988,-0.0008007406207180318
test_id9615,-0.0005613083880232206
test_id7624,-0.00071812134916549
test_id6705,-0.0005240539550165741
test_id9983,-0.0005560033831793939
test_id2158,-0.0005839373379778541
test_id9802,-0.0005530068088112569
test_id4805,-0.0005262743118921373
test_id830,0.00023031773568664947
test_id4192,-0.001542644362974566
test_id4329,-0.00020263524795497193
test_id5075,-0.000513213761488439
test_id1824,-0.0005312647468456307
test_id8509,-0.00047685052106242727
test_id6132,-0.0024800863833718753
test_id10447,-0.0005354016742580445
test_id982,-0.0006852505395954306
test_id4059,-0.000988363502380411
test_id2718,-0.0005274732029464313
test_id9708,0.00011334901557002617
test_id3277,-0.0011441121505556266
test_id4296,-0.0009106821837190823
test_id10154,-0.0005909472066601935
test_id7050,-0.0005548021146812763
test_id3782,-0.0005462787909165115
test_id5694,-0.0010545680438432633
test_id3514,-0.0009696940608210094
test_id1385,-0.0005552121997501189
test_id5445,-0.00034432599438711424
test_id376,-0.0005035829836063208
test_id9374,-0.0006099980859060094
test_id6609,-0.0005394528256481636
test_id2738,-0.0005276347770474176
test_id9236,-0.0004891414969577038
test_id3194,-0.0005638915844148335
test_id8137,-0.0005157797292324036
test_id2231,-0.0006943069374123121
test_id4271,0.0006667880297884566
test_id4402,-0.0005874907024058651
test_id2775,-0.000584493903633493
test_id112,-0.0006045379844694525
test_id10184,-0.0005822548457222408
test_id10521,-0.0005126228834584496
test_id8693,0.0034503113846200426
test_id4680,-0.0005393835074840597
test_id2189,-0.0005513698230049331
test_id3370,-0.0005124680292824501
test_id9210,-0.0005505019269044842
test_id7221,-0.0022299399656903135
test_id4053,-0.0003232569689188465
test_id8199,-0.0005312261542472001
test_id8029,-0.0005731708856923839
test_id2871,-0.000518335413411898
test_id8368,-0.0004984888520319406
test_id9513,-0.00046440966773094393
test_id8694,-0.0005357815761435249
test_id8545,-0.000501917983001742
test_id1587,-0.0004879603475479048
test_id9447,-0.0005149811416657671
test_id903,0.0007613238716575946
test_id1556,-0.0005616163518703044
test_id10539,-0.0005159718338648727
test_id9279,-0.00020585350463771203
test_id2342,-0.0005543012656199634
test_id8151,-0.0005245359281683664
test_id760,-0.00019244912369540583
test_id3205,-7.401734805547984e-06
test_id8381,-0.0005348817352069158
test_id4498,-0.00181951667151652
test_id7318,-0.0005053612945360718
test_id5783,-0.0010774443308337717
test_id3363,-0.00041849137944563355
test_id5430,-0.0005399811045853068
test_id6877,-0.0005801111607592315
test_id231,0.0007385403037828966
test_id8758,-0.0002473743762502914
test_id8189,0.0023594681057385364
test_id930,-0.0008223861322869376
test_id5919,-0.0004945770929660894
test_id6300,-0.00021310561537692162
test_id5898,-0.0005605082348998266
test_id7422,-0.0005986579914036183
test_id3320,-0.000522415787500987
test_id7878,-0.0011237173011249572
test_id2513,-0.0005174221741436904
test_id5279,-0.000529065281672863
test_id5471,-0.0036789532811848627
test_id8310,-0.0005291354600579394
test_id4000,-0.0004046103379079422
test_id3007,-0.0005256982817479569
test_id7334,-0.0005220627681561966
test_id7198,-0.00020672837576242312
test_id8376,-0.000567715957096882
test_id1424,-0.00047921221125079476
test_id9712,-0.0006385502358675769
test_id8763,0.00019822386225314256
test_id93,-0.0005185310480391553
test_id6671,2.8053273855766945e-05
test_id5854,-0.000705401792585152
test_id9904,-0.0005487952800384519
test_id3532,-0.0004494970616791458
test_id9751,-0.0003487770376389963
test_id9687,-0.00039727194671505123
test_id5611,-0.0005789998718113134
test_id3668,-0.000549788782038468
test_id4679,-0.0005196363341743624
test_id1717,-0.0005130314310757609
test_id3582,-0.0005008891588173255
test_id5784,-0.0005083443979763298
test_id1747,-0.0007157288625716337
test_id7567,-0.0004996221471896423
test_id4150,-0.0005936884795620831
test_id4396,-0.00022916608918899174
test_id9645,-0.0008401640297210531
test_id5681,-0.001020625392744049
test_id5264,-0.0007987719586577917
test_id8687,-0.00048279447535038334
test_id6706,-0.0005088690572150697
test_id5696,-0.003334837638285763
test_id3415,-0.0005483344637053823
test_id4572,0.0006451099598733467
test_id9418,-0.0004931204726246884
test_id3271,-0.0005749322073456228
test_id3647,-0.0007728243455941482
test_id6841,-0.0005523912143459539
test_id2350,0.00020898667006486057
test_id8457,-0.0005801500512303176
test_id994,-0.0005497963805357694
test_id1541,-0.0006360641088570306
test_id10611,-0.0005131430216979479
test_id7951,2.5760483064878785e-05
test_id10575,-0.0004614747598344971
test_id6140,-0.0005059041674301426
test_id4758,-0.0004116715923397384
test_id5427,-0.0005187815557471648
test_id7383,-0.0010947415529670144
test_id2663,-0.0005295740258390342
test_id1053,-0.0005610949489826721
test_id10168,-0.00014205081897877446
test_id1185,-7.135924740464669e-05
test_id8057,0.000799717496390768
test_id6114,-1.092766101253766e-05
test_id4704,-0.0003402480905842654
test_id10316,-0.0005345255912997575
test_id2694,-0.0005363816775660006
test_id4624,-0.0004863800507998972
test_id10443,-0.0011621748130087133
test_id4128,-0.0006084783978971639
test_id9275,-0.0005533963364421988
test_id7118,-0.0005623311773631319
test_id3864,-0.000632222973006705
test_id2973,-0.0006631845596846228
test_id386,-0.0005161259631196185
test_id7719,-0.0006438570615105945
test_id9607,-0.0005690811293772584
test_id8538,-0.000711809009932648
test_id7085,-0.0009905597452072425
test_id501,-0.0003071102337684939
test_id6731,-0.00391459605809296
test_id2134,-0.0005205631149902821
test_id3627,-0.0006860429572831051
test_id8420,-0.0005686409288873708
test_id160,-0.00019872841132172105
test_id8852,-0.0005219769628267783
test_id305,-0.0004861383290288312
test_id10125,-0.0005241218410887055
test_id4994,-0.0015013263764030067
test_id74,-0.00047614948380244693
test_id10278,-0.0005376430316669349
test_id2824,-0.0005069100212910598
test_id3862,-0.0005034102366304249
test_id6710,0.00015503730288527417
test_id6419,-0.0005019131054933241
test_id283,-0.0005481734391773534
test_id5886,-0.0004622736469978427
test_id3244,-0.0039031796742745152
test_id8619,-0.0005020706572116057
test_id9727,-0.000584170176241975
test_id5926,-0.0007325061834451919
test_id4921,-0.0016751089073410112
test_id10673,-0.003516915273906233
test_id1046,-0.001133371935129663
test_id4419,-0.0005286035832782403
test_id3462,-0.0003242082219816172
test_id750,-0.0002446648383342281
test_id8768,-0.00045836531843719986
test_id4623,-0.0006467915422816235
test_id3110,-0.0005363117458384864
test_id2992,-0.0005234554577753689
test_id2434,-0.0005202754819884813
test_id6542,-0.0005227703339488467
test_id7209,0.0004330678775036536
test_id4117,-0.000535690522983846
test_id5079,-0.0005250866272722406
test_id9469,0.0008138867691482058
test_id3544,-1.7938186565895223e-05
test_id7042,-0.000521889500834882
test_id9053,-0.0004762360238269956
test_id3354,-0.0005412625928076889
test_id4878,-0.0005460726537064825
test_id100,-0.0005443954247822203
test_id7230,-0.000468927070967575
test_id8267,-0.0006618388548524219
test_id6656,-0.00047433237220438705
test_id6289,-0.00012101489290093181
test_id3119,-0.0005808118788913564
test_id10214,-0.00046685532052015725
test_id3452,-0.00028492121542245726
test_id5453,-0.0005377191866971615
test_id4564,-0.0005274476548153071
test_id7058,-0.0005767656581143377
test_id4698,-0.0015538622531650686
test_id885,-0.0005261708500064207
test_id8004,-0.0008629137207563092
test_id8627,-0.0006839847719126399
test_id4729,-0.0010231406261205808
test_id7682,-0.0005905380334034761
test_id9699,-0.0005807708518717146
test_id1420,-0.0005209347906176599
test_id8638,-0.000560059343612797
test_id8720,-0.0005210716441182755
test_id9532,-0.0005701134774820781
test_id9663,-0.0005611598336850874
test_id819,-0.0005594015360466297
test_id8612,-0.00522859487839369
test_id5982,-0.0005290298925945174
test_id3988,-0.0005480483722001273
test_id9139,-0.0004916064968212885
test_id2458,-0.0005524515766770296
test_id9494,-0.0005660888711867486
test_id3810,-0.0005083389973525138
test_id3173,-0.0006019831722131472
test_id7177,-0.000518850817778827
test_id8917,-0.000789898588684937
test_id3594,-0.0005990540557687657
test_id6165,-0.00031294559333877267
test_id1124,-0.0004905918137314996
test_id1293,-0.0006062976710589459
test_id7173,-0.0005387330063508387
test_id969,-0.0005576508770431543
test_id9270,-0.000542370536464079
test_id1432,-0.0005086577183258681
test_id6122,-0.0005799935760128728
test_id3515,-0.000688651004506019
test_id7848,-0.0004815976680027545
test_id8051,-0.00012256559766855618
test_id3304,-0.00048292867860402105
test_id1426,-0.000525359741304727
test_id4652,-0.0004607413684916614
test_id3927,-0.0005284910993995272
test_id6634,-0.0005615662059863435
test_id8858,-0.000607815930418285
test_id4120,-0.00039328576473958475
test_id5614,-0.0005937493723367511
test_id6003,-0.0005498987644887892
test_id7675,-0.0006059138806773746
test_id4483,-0.000471516765580441
test_id3231,-0.0008560893369675104
test_id4957,-0.0005522053851618298
test_id6784,-0.0006109425697879655
test_id7618,-0.000533297041759191
test_id860,-0.00025399823177198666
test_id4390,-0.0004919271582262503
test_id4318,-0.000448167435165704
test_id5483,-0.0006067070593732204
test_id2805,-0.0005151407971625141
test_id5782,-0.0005507946710066206
test_id3849,-0.0006724449497495542
test_id10406,-0.000558147948131759
test_id6215,-0.0005264836565942773
test_id7128,-0.0005374612165465804
test_id2972,-0.0005722258106171528
test_id10507,0.0002867600555614667
test_id10587,-0.0005133042457754149
test_id6349,-0.000839910217906235
test_id1273,-0.0005566541349403235
test_id10020,-0.0003996480551115031
test_id10580,-0.00044945600214202504
test_id6895,-0.0013487093471681874
test_id536,-0.0006225578116458114
test_id4701,-0.00101592477618468
test_id6252,-0.000575443771557926
test_id5317,-0.0005387935985992513
test_id9820,-0.0008956499632039341
test_id5065,-0.0007578767495984494
test_id6388,-0.0007523803251974383
test_id5444,-0.00022539135411112987
test_id3457,-0.0005809777518399552
test_id3490,-0.0020354211147334727
test_id104,-0.0005502301853521244
test_id9297,-0.0005182568123802814
test_id2451,-0.00048298086570606753
test_id1913,-0.0005637452100063375
test_id1325,-0.0005126779519763314
test_id2670,-0.0005350253774733591
test_id9082,0.0014970114888771461
test_id7184,-0.0004980148541576901
test_id9322,-0.0007569309861033619
test_id6288,-0.000533006369099327
test_id381,-0.0005956985963386771
test_id9124,-0.0005372944447547222
test_id10620,-0.0006214768639425685
test_id6205,-0.0008134559239340577
test_id9358,-0.0015224721726473964
test_id7842,-0.0005703216530823844
test_id5895,0.00034648586615675494
test_id5145,-0.0005350877745131648
test_id7915,-0.0005520297576573669
test_id8165,-0.0004571244964338447
test_id3574,-0.0033328286344788006
test_id9410,-0.0007398928828922257
test_id5000,-0.00030733812134070863
test_id6952,-0.0005508332175569129
test_id9828,-0.0006752098224572755
test_id3298,-0.0005367644453474787
test_id1268,-0.000499523706458528
test_id9182,-0.0006067962137932874
test_id4243,-0.0010909683560123595
test_id3558,-0.0005863259089498024
test_id6423,-0.0007128532321339775
test_id2479,-0.000663871285746822
test_id5404,-0.0005738002573297577
test_id7291,-0.0014877276617157092
test_id9394,0.0003225197993435942
test_id4033,-0.000496952348734743
test_id4486,-0.0012641592236758948
test_id460,-0.0005391287420568044
test_id3003,0.0003455301555527477
test_id9548,-0.0005011865864625329
test_id9685,-0.0009117206782257762
test_id3831,0.0021636306193234017
test_id8133,-0.0015412912644111045
test_id1527,-0.0006752977073515064
test_id9565,-0.0005602451182174829
test_id8975,-0.0005967514672811454
test_id3719,-0.0005468399528748534
test_id6285,0.0003358195034710253
test_id7681,3.649496609639882e-05
test_id9504,-0.0005796571852233591
test_id1510,-0.0005760068557159171
test_id7445,-0.00048622226667114157
test_id8426,-0.0010481888870443083
test_id3924,-0.0008669183002462662
test_id2861,-0.0011353621884893509
test_id55,-0.0014550565970070867
test_id6808,-0.0005290270604425809
test_id7143,-0.0006791202176906565
test_id8645,-0.0006006210707420877
test_id9510,-0.0005218668746851705
test_id1878,-0.000518986204821392
test_id9696,-0.0006150717002203844
test_id1352,0.00016679352181826366
test_id4689,0.0006890685136658895
test_id1718,-0.0006589984829107338
test_id6469,-0.0005570827794004888
test_id6936,-0.00099726166237838
test_id8588,-0.000584233459553398
test_id5636,-0.0006039384058662689
test_id8248,-0.0007417293246276966
test_id8001,-0.0005439739138813178
test_id1380,-0.0005147634343497054
test_id4077,-0.0004878518985951467
test_id3741,-0.0005256725749305635
test_id6839,0.0004045331049677924
test_id7665,-0.0005269472310659781
test_id83,-0.0005512218943103871
test_id6184,-0.00018971525801571233
test_id2225,0.000207867296738259
test_id6558,-0.0006226874756084502
test_id4900,-0.0006419266422179299
test_id7934,-0.0005156817642597804
test_id2673,-0.0005024617133832052
test_id2780,-0.0005097761889610602
test_id6501,-0.0004574525889252106
test_id9217,-0.0005329742233254193
test_id5113,-0.0006016340632749704
test_id5675,-0.0005235469214232491
test_id5860,-0.0006434826267724175
test_id8216,-0.0007934784418989606
test_id5549,-0.0005642066711245075
test_id264,-0.000719653275635042
test_id3572,-0.0005017019434106512
test_id4716,-0.0005430031471705587
test_id3411,0.00030998414727760213
test_id5440,-0.0005474254681634575
test_id7854,-0.00047154198865054556
test_id691,-0.0005346907463318899
test_id3701,-0.0005165148760554178
test_id8743,-0.0005509908341177465
test_id7553,-0.0005740702780001195
